month,actual,prediction,model
2024-01,86683.38247724887,78470.91199355808,lasso_lagged_gt
2024-02,91045.567206126,88078.56856227102,lasso_lagged_gt
2024-03,97679.40535808764,110604.89523497129,lasso_lagged_gt
2024-04,155710.4697218998,118730.13679195635,lasso_lagged_gt
2024-05,167335.88107831424,167291.9196059447,lasso_lagged_gt
2024-06,190797.37308038195,191111.5206832013,lasso_lagged_gt
2024-07,200198.88025902287,176474.69105632312,lasso_lagged_gt
2024-08,200198.88025902287,193210.50503905097,lasso_lagged_gt
2024-09,190797.37308038195,169333.54229527691,lasso_lagged_gt
2024-10,138316.73382711166,108917.46212409002,lasso_lagged_gt
2024-11,104542.99829222636,123236.64306979389,lasso_lagged_gt
2024-12,92951.05536017568,91068.20325804924,lasso_lagged_gt
2025-01,89244.58611932106,82653.55047322229,lasso_lagged_gt
2025-02,89244.58611932106,78089.44244572143,lasso_lagged_gt
2025-03,97824.86344612548,101800.32234020144,lasso_lagged_gt
2025-04,156270.89995075288,152682.36769450575,lasso_lagged_gt
2025-05,159875.39490678898,164263.98092872713,lasso_lagged_gt
2025-06,196434.79645803495,186035.66300385442,lasso_lagged_gt
2025-07,206114.08668734564,184409.4417103079,lasso_lagged_gt
2025-08,206114.08668734564,190401.3702146965,lasso_lagged_gt
2025-09,169881.17964008357,173603.517424425,lasso_lagged_gt
2025-10,151262.94383033458,140033.07831000656,lasso_lagged_gt
2025-11,106874.1284095852,103290.00839381626,lasso_lagged_gt
2025-12,95697.44774496084,91175.0019562373,lasso_lagged_gt
2024-01,86683.38247724887,117869.39795563524,elastic_net_lagged_gt
2024-02,91045.567206126,117688.41736869009,elastic_net_lagged_gt
2024-03,97679.40535808764,123429.94058890583,elastic_net_lagged_gt
2024-04,155710.4697218998,130090.56577515803,elastic_net_lagged_gt
2024-05,167335.88107831424,153610.11393182536,elastic_net_lagged_gt
2024-06,190797.37308038195,166264.25569011873,elastic_net_lagged_gt
2024-07,200198.88025902287,175875.67860896315,elastic_net_lagged_gt
2024-08,200198.88025902287,172735.46354422063,elastic_net_lagged_gt
2024-09,190797.37308038195,170848.18462725254,elastic_net_lagged_gt
2024-10,138316.73382711166,153318.24949106685,elastic_net_lagged_gt
2024-11,104542.99829222636,131906.3928338245,elastic_net_lagged_gt
2024-12,92951.05536017568,120733.35070047258,elastic_net_lagged_gt
2025-01,89244.58611932106,116011.311317774,elastic_net_lagged_gt
2025-02,89244.58611932106,113760.54582559661,elastic_net_lagged_gt
2025-03,97824.86344612548,117679.82347789104,elastic_net_lagged_gt
2025-04,156270.89995075288,140258.18742560977,elastic_net_lagged_gt
2025-05,159875.39490678898,155343.27832983603,elastic_net_lagged_gt
2025-06,196434.79645803495,166231.80738165058,elastic_net_lagged_gt
2025-07,206114.08668734564,170503.3167113959,elastic_net_lagged_gt
2025-08,206114.08668734564,198894.09164592825,elastic_net_lagged_gt
2025-09,169881.17964008357,175114.26094951967,elastic_net_lagged_gt
2025-10,151262.94383033458,162473.17243796698,elastic_net_lagged_gt
2025-11,106874.1284095852,133480.45709689378,elastic_net_lagged_gt
2025-12,95697.44774496084,130177.40370505431,elastic_net_lagged_gt
2024-01,86683.38247724887,108069.21993937682,random_forest_lagged_gt
2024-02,91045.567206126,101004.66643529925,random_forest_lagged_gt
2024-03,97679.40535808764,116166.23822306635,random_forest_lagged_gt
2024-04,155710.4697218998,127512.64855459364,random_forest_lagged_gt
2024-05,167335.88107831424,166126.2564506676,random_forest_lagged_gt
2024-06,190797.37308038195,162962.15243272524,random_forest_lagged_gt
2024-07,200198.88025902287,188819.91584863185,random_forest_lagged_gt
2024-08,200198.88025902287,184716.34065170347,random_forest_lagged_gt
2024-09,190797.37308038195,180972.66879655534,random_forest_lagged_gt
2024-10,138316.73382711166,148019.60314832247,random_forest_lagged_gt
2024-11,104542.99829222636,129493.6966746933,random_forest_lagged_gt
2024-12,92951.05536017568,107617.74213352364,random_forest_lagged_gt
2025-01,89244.58611932106,91235.63518674554,random_forest_lagged_gt
2025-02,89244.58611932106,91534.32818787885,random_forest_lagged_gt
2025-03,97824.86344612548,118519.7674801255,random_forest_lagged_gt
2025-04,156270.89995075288,143956.63709398554,random_forest_lagged_gt
2025-05,159875.39490678898,156252.6648564328,random_forest_lagged_gt
2025-06,196434.79645803495,169321.32126437416,random_forest_lagged_gt
2025-07,206114.08668734564,186103.7913757555,random_forest_lagged_gt
2025-08,206114.08668734564,193387.13669066943,random_forest_lagged_gt
2025-09,169881.17964008357,175391.60470144762,random_forest_lagged_gt
2025-10,151262.94383033458,166389.24810243695,random_forest_lagged_gt
2025-11,106874.1284095852,112200.31901021111,random_forest_lagged_gt
2025-12,95697.44774496084,108517.3626402958,random_forest_lagged_gt
2024-01,86683.38247724887,97424.57438149898,extra_trees_lagged_gt
2024-02,91045.567206126,97974.71142259557,extra_trees_lagged_gt
2024-03,97679.40535808764,105118.34456652988,extra_trees_lagged_gt
2024-04,155710.4697218998,122951.89886968993,extra_trees_lagged_gt
2024-05,167335.88107831424,170528.7755828204,extra_trees_lagged_gt
2024-06,190797.37308038195,175807.6547901681,extra_trees_lagged_gt
2024-07,200198.88025902287,186882.44656980224,extra_trees_lagged_gt
2024-08,200198.88025902287,188073.78944696594,extra_trees_lagged_gt
2024-09,190797.37308038195,178348.48323280422,extra_trees_lagged_gt
2024-10,138316.73382711166,151268.22854662163,extra_trees_lagged_gt
2024-11,104542.99829222636,114822.93619159584,extra_trees_lagged_gt
2024-12,92951.05536017568,100222.60102172467,extra_trees_lagged_gt
2025-01,89244.58611932106,91608.79312170458,extra_trees_lagged_gt
2025-02,89244.58611932106,92525.85523199105,extra_trees_lagged_gt
2025-03,97824.86344612548,104195.12017163233,extra_trees_lagged_gt
2025-04,156270.89995075288,138449.63706428552,extra_trees_lagged_gt
2025-05,159875.39490678898,167583.2546952935,extra_trees_lagged_gt
2025-06,196434.79645803495,182725.23982659643,extra_trees_lagged_gt
2025-07,206114.08668734564,188579.10565453424,extra_trees_lagged_gt
2025-08,206114.08668734564,188125.7090753492,extra_trees_lagged_gt
2025-09,169881.17964008357,178640.0834809342,extra_trees_lagged_gt
2025-10,151262.94383033458,155916.76985851146,extra_trees_lagged_gt
2025-11,106874.1284095852,106355.44980931963,extra_trees_lagged_gt
2025-12,95697.44774496084,97797.08795263844,extra_trees_lagged_gt
2024-01,86683.38247724887,99747.33055273093,gradient_boosting_lagged_gt
2024-02,91045.567206126,90593.01339389857,gradient_boosting_lagged_gt
2024-03,97679.40535808764,101095.54748470627,gradient_boosting_lagged_gt
2024-04,155710.4697218998,124363.46882396382,gradient_boosting_lagged_gt
2024-05,167335.88107831424,179988.2602919593,gradient_boosting_lagged_gt
2024-06,190797.37308038195,171711.5012223499,gradient_boosting_lagged_gt
2024-07,200198.88025902287,194347.71913072764,gradient_boosting_lagged_gt
2024-08,200198.88025902287,188883.73594475095,gradient_boosting_lagged_gt
2024-09,190797.37308038195,181297.92051324065,gradient_boosting_lagged_gt
2024-10,138316.73382711166,145007.694549082,gradient_boosting_lagged_gt
2024-11,104542.99829222636,123590.51839270025,gradient_boosting_lagged_gt
2024-12,92951.05536017568,101633.07834322006,gradient_boosting_lagged_gt
2025-01,89244.58611932106,89204.99357132685,gradient_boosting_lagged_gt
2025-02,89244.58611932106,93263.04386156685,gradient_boosting_lagged_gt
2025-03,97824.86344612548,112471.40632969487,gradient_boosting_lagged_gt
2025-04,156270.89995075288,131027.88604872348,gradient_boosting_lagged_gt
2025-05,159875.39490678898,160504.8001358522,gradient_boosting_lagged_gt
2025-06,196434.79645803495,172336.0883745878,gradient_boosting_lagged_gt
2025-07,206114.08668734564,184071.9375959908,gradient_boosting_lagged_gt
2025-08,206114.08668734564,192912.25835138734,gradient_boosting_lagged_gt
2025-09,169881.17964008357,176576.37497315987,gradient_boosting_lagged_gt
2025-10,151262.94383033458,158888.2715719336,gradient_boosting_lagged_gt
2025-11,106874.1284095852,108674.94264028787,gradient_boosting_lagged_gt
2025-12,95697.44774496084,109322.9102804835,gradient_boosting_lagged_gt
2024-01,86683.38247724887,100974.86460842856,hist_gradient_boosting_lagged_gt
2024-02,91045.567206126,91639.29823921033,hist_gradient_boosting_lagged_gt
2024-03,97679.40535808764,114567.10848263452,hist_gradient_boosting_lagged_gt
2024-04,155710.4697218998,120791.08813155531,hist_gradient_boosting_lagged_gt
2024-05,167335.88107831424,187657.60600372645,hist_gradient_boosting_lagged_gt
2024-06,190797.37308038195,184905.19305778443,hist_gradient_boosting_lagged_gt
2024-07,200198.88025902287,188019.02952282128,hist_gradient_boosting_lagged_gt
2024-08,200198.88025902287,183882.74783444963,hist_gradient_boosting_lagged_gt
2024-09,190797.37308038195,175187.66177545124,hist_gradient_boosting_lagged_gt
2024-10,138316.73382711166,141187.1995767965,hist_gradient_boosting_lagged_gt
2024-11,104542.99829222636,127595.54586847602,hist_gradient_boosting_lagged_gt
2024-12,92951.05536017568,95998.93850740622,hist_gradient_boosting_lagged_gt
2025-01,89244.58611932106,89039.03652806541,hist_gradient_boosting_lagged_gt
2025-02,89244.58611932106,95930.24826352065,hist_gradient_boosting_lagged_gt
2025-03,97824.86344612548,104842.85918979553,hist_gradient_boosting_lagged_gt
2025-04,156270.89995075288,130652.13130809358,hist_gradient_boosting_lagged_gt
2025-05,159875.39490678898,158780.77106583366,hist_gradient_boosting_lagged_gt
2025-06,196434.79645803495,172225.26093192308,hist_gradient_boosting_lagged_gt
2025-07,206114.08668734564,184243.1183793097,hist_gradient_boosting_lagged_gt
2025-08,206114.08668734564,194733.98457218296,hist_gradient_boosting_lagged_gt
2025-09,169881.17964008357,184618.13119026442,hist_gradient_boosting_lagged_gt
2025-10,151262.94383033458,161181.31535536546,hist_gradient_boosting_lagged_gt
2025-11,106874.1284095852,116174.5009709108,hist_gradient_boosting_lagged_gt
2025-12,95697.44774496084,95284.16621313144,hist_gradient_boosting_lagged_gt
2024-01,86683.38247724887,139389.86101939215,svr_rbf_lagged_gt
2024-02,91045.567206126,136243.43759493012,svr_rbf_lagged_gt
2024-03,97679.40535808764,129553.37588692541,svr_rbf_lagged_gt
2024-04,155710.4697218998,122867.54204289566,svr_rbf_lagged_gt
2024-05,167335.88107831424,129565.2323337176,svr_rbf_lagged_gt
2024-06,190797.37308038195,136264.99350480209,svr_rbf_lagged_gt
2024-07,200198.88025902287,139412.581661957,svr_rbf_lagged_gt
2024-08,200198.88025902287,142559.08286912652,svr_rbf_lagged_gt
2024-09,190797.37308038195,142879.5187958252,svr_rbf_lagged_gt
2024-10,138316.73382711166,143198.11040648512,svr_rbf_lagged_gt
2024-11,104542.99829222636,142865.57740518157,svr_rbf_lagged_gt
2024-12,92951.05536017568,142535.44301210923,svr_rbf_lagged_gt
2025-01,89244.58611932106,140425.32668284065,svr_rbf_lagged_gt
2025-02,89244.58611932106,138297.02888589213,svr_rbf_lagged_gt
2025-03,97824.86344612548,137273.29063929763,svr_rbf_lagged_gt
2025-04,156270.89995075288,136263.45937005995,svr_rbf_lagged_gt
2025-05,159875.39490678898,137293.2611212981,svr_rbf_lagged_gt
2025-06,196434.79645803495,138320.30715770533,svr_rbf_lagged_gt
2025-07,206114.08668734564,140440.15380278276,svr_rbf_lagged_gt
2025-08,206114.08668734564,142551.58120971188,svr_rbf_lagged_gt
2025-09,169881.17964008357,142881.71635333973,svr_rbf_lagged_gt
2025-10,151262.94383033458,143198.05080396196,svr_rbf_lagged_gt
2025-11,106874.1284095852,144960.3852636998,svr_rbf_lagged_gt
2025-12,95697.44774496084,143191.3296551473,svr_rbf_lagged_gt
2024-01,86683.38247724887,103502.19489608165,knn_lagged_gt
2024-02,91045.567206126,90989.10296274761,knn_lagged_gt
2024-03,97679.40535808764,101985.71385378549,knn_lagged_gt
2024-04,155710.4697218998,128311.17433421417,knn_lagged_gt
2024-05,167335.88107831424,157171.83916225602,knn_lagged_gt
2024-06,190797.37308038195,189190.79254889485,knn_lagged_gt
2024-07,200198.88025902287,196362.658203201,knn_lagged_gt
2024-08,200198.88025902287,199243.70233358673,knn_lagged_gt
2024-09,190797.37308038195,193195.9242554106,knn_lagged_gt
2024-10,138316.73382711166,161767.87366709608,knn_lagged_gt
2024-11,104542.99829222636,101345.57675133862,knn_lagged_gt
2024-12,92951.05536017568,100238.23683087532,knn_lagged_gt
2025-01,89244.58611932106,89792.9264755505,knn_lagged_gt
2025-02,89244.58611932106,102641.883100113,knn_lagged_gt
2025-03,97824.86344612548,93838.5651881273,knn_lagged_gt
2025-04,156270.89995075288,142654.68683172035,knn_lagged_gt
2025-05,159875.39490678898,173566.40630659167,knn_lagged_gt
2025-06,196434.79645803495,180043.1896533806,knn_lagged_gt
2025-07,206114.08668734564,192173.87217883236,knn_lagged_gt
2025-08,206114.08668734564,197337.5780019059,knn_lagged_gt
2025-09,169881.17964008357,198435.76984805532,knn_lagged_gt
2025-10,151262.94383033458,157453.91665657607,knn_lagged_gt
2025-11,106874.1284095852,101991.0749192098,knn_lagged_gt
2025-12,95697.44774496084,101754.43826389402,knn_lagged_gt
