month,actual,prediction,model
2024-03,97679.40535808764,116921.65804171009,hist_gradient_boosting
2024-04,155710.4697218998,123247.01847132592,hist_gradient_boosting
2024-05,167335.88107831424,189904.3041188159,hist_gradient_boosting
2024-06,190797.37308038195,184316.6974427962,hist_gradient_boosting
2024-07,200198.88025902287,187600.18600206758,hist_gradient_boosting
2024-08,200198.88025902287,183200.0989618641,hist_gradient_boosting
2024-09,190797.37308038195,174405.641675458,hist_gradient_boosting
2024-10,138316.73382711166,141650.9833545223,hist_gradient_boosting
2024-11,104542.99829222636,128054.65084912702,hist_gradient_boosting
2024-12,92951.05536017568,96167.31676039612,hist_gradient_boosting
2025-01,89244.58611932106,89082.7052725344,hist_gradient_boosting
2025-02,89244.58611932106,96190.91668871483,hist_gradient_boosting
2025-03,97824.86344612547,104555.18271099399,hist_gradient_boosting
2025-04,156270.89995075288,130714.40078926519,hist_gradient_boosting
2025-05,159875.39490678898,161190.14796072058,hist_gradient_boosting
2025-06,196434.79645803498,170681.48566672285,hist_gradient_boosting
2025-07,206114.08668734564,181503.81991608485,hist_gradient_boosting
2025-08,206114.08668734564,194452.95667331273,hist_gradient_boosting
2025-09,169881.17964008357,180449.0845659776,hist_gradient_boosting
2025-10,151262.94383033458,167656.2523185673,hist_gradient_boosting
2025-11,106874.12840958519,108982.04709422997,hist_gradient_boosting
2025-12,95697.44774496085,87806.69661826336,hist_gradient_boosting
2024-01,86683.38247724887,139388.48754560336,svr_rbf
2024-02,91045.56720612601,136244.8150811398,svr_rbf
2024-03,97679.40535808764,129554.17319877035,svr_rbf
2024-04,155710.4697218998,122867.55980336631,svr_rbf
2024-05,167335.88107831424,129566.30857861412,svr_rbf
2024-06,190797.37308038195,136267.58298142403,svr_rbf
2024-07,200198.88025902287,139414.96823744642,svr_rbf
2024-08,200198.88025902287,142561.0153745044,svr_rbf
2024-09,190797.37308038195,142882.20352288816,svr_rbf
2024-10,138316.73382711166,143196.93917401356,svr_rbf
2024-11,104542.99829222636,142863.94373612746,svr_rbf
2024-12,92951.05536017568,142533.91091267968,svr_rbf
2025-01,89244.58611932106,140423.0349468045,svr_rbf
2025-02,89244.58611932106,138292.8713312239,svr_rbf
2025-03,97824.86344612547,137272.77676461008,svr_rbf
2025-04,156270.89995075288,136265.55669658745,svr_rbf
2025-05,159875.39490678898,137294.57376082492,svr_rbf
2025-06,196434.79645803498,138321.13908003308,svr_rbf
2025-07,206114.08668734564,140442.2365656679,svr_rbf
2025-08,206114.08668734564,142552.5808144313,svr_rbf
2025-09,169881.17964008357,142882.78954854846,svr_rbf
2025-10,151262.94383033458,143196.20096856492,svr_rbf
2025-11,106874.12840958519,144951.19404727776,svr_rbf
2025-12,95697.44774496085,143182.84591483677,svr_rbf
2024-01,86683.38247724887,100089.10962028624,knn
2024-02,91045.56720612601,90725.42224061501,knn
2024-03,97679.40535808764,108406.40265996566,knn
2024-04,155710.4697218998,137188.7244240114,knn
2024-05,167335.88107831424,176503.5546846575,knn
2024-06,190797.37308038195,182346.65238855142,knn
2024-07,200198.88025902287,196484.6546646704,knn
2024-08,200198.88025902287,199583.7188149076,knn
2024-09,190797.37308038195,183017.43497957295,knn
2024-10,138316.73382711166,155884.54452316737,knn
2024-11,104542.99829222636,101337.95880383866,knn
2024-12,92951.05536017568,96210.24799259458,knn
2025-01,89244.58611932106,90829.5079022859,knn
2025-02,89244.58611932106,91989.22332995494,knn
2025-03,97824.86344612547,101657.09435879864,knn
2025-04,156270.89995075288,133785.92638384667,knn
2025-05,159875.39490678898,165515.75915819957,knn
2025-06,196434.79645803498,183278.44231585957,knn
2025-07,206114.08668734564,192620.75371346943,knn
2025-08,206114.08668734564,194580.37292836345,knn
2025-09,169881.17964008357,194699.03412262799,knn
2025-10,151262.94383033458,153285.43221413065,knn
2025-11,106874.12840958519,103302.6664444363,knn
2025-12,95697.44774496085,100595.12876058728,knn
2024-01,86683.38247724887,1098.357238584838,mlp
2024-02,91045.56720612601,847.0503621795198,mlp
2024-03,97679.40535808764,573.6767779876343,mlp
2024-04,155710.4697218998,1096.2771519284472,mlp
2024-05,167335.88107831424,6381.823447253666,mlp
2024-06,190797.37308038195,6744.040918792022,mlp
2024-07,200198.88025902287,8138.092776105712,mlp
2024-08,200198.88025902287,5641.780852708453,mlp
2024-09,190797.37308038195,5696.877952672778,mlp
2024-10,138316.73382711166,3150.9387474630817,mlp
2024-11,104542.99829222636,455.3605285229642,mlp
2024-12,92951.05536017568,685.7269186242838,mlp
2025-01,89244.58611932106,1208.4219045547245,mlp
2025-02,89244.58611932106,2395.237663752145,mlp
2025-03,97824.86344612547,1940.9109701929094,mlp
2025-04,156270.89995075288,2537.3601379181637,mlp
2025-05,159875.39490678898,5306.522664109582,mlp
2025-06,196434.79645803498,5626.290612307699,mlp
2025-07,206114.08668734564,6153.201607769901,mlp
2025-08,206114.08668734564,11103.430842630773,mlp
2025-09,169881.17964008357,5562.6603365985775,mlp
2025-10,151262.94383033458,6527.641436147982,mlp
2025-11,106874.12840958519,488.80049100571995,mlp
2025-12,95697.44774496085,324.94618193217383,mlp
