month,actual,prediction,model
2025-10,163825.68686000002,161887.11998772615,elastic_net
2025-11,141216.04579,145557.56584770003,elastic_net
2025-12,127733.19738,142970.49525083404,elastic_net
2024-01,120008.42918,126032.46385521385,random_forest
2024-02,122715.52313999999,124205.72979267992,random_forest
2024-03,127609.76862000002,136099.21848080686,random_forest
2024-04,147167.85984999998,155877.7562688752,random_forest
2024-05,160124.10907,158933.53076073434,random_forest
2024-06,177964.76410000003,173435.97107062882,random_forest
2024-07,183440.40842,176991.22391528374,random_forest
2024-08,185945.05626,178342.81608927128,random_forest
2024-09,176401.15473,172349.8435518748,random_forest
2024-10,162845.10285,156633.5217278767,random_forest
2024-11,144415.56214999998,136555.04108708978,random_forest
2024-12,129738.63925,134359.8535009204,random_forest
2025-01,126330.61553,122596.89449567765,random_forest
2025-02,119268.89441,123704.7363335335,random_forest
2025-03,130106.64966,134891.1438044832,random_forest
2025-04,142605.68971,138201.48602751864,random_forest
2025-05,162449.82185,157801.23908568884,random_forest
2025-06,177897.57147999998,173987.37070347412,random_forest
2025-07,190390.34459000002,179809.56281034404,random_forest
2025-08,187612.28613000002,181273.42163789284,random_forest
2025-09,176576.83518,175190.80438599957,random_forest
2025-10,163825.68686000002,161115.60828336584,random_forest
2025-11,141216.04579,135958.7463891758,random_forest
2025-12,127733.19738,130941.40649679714,random_forest
2024-01,120008.42918,125116.84711330394,extra_trees
2024-02,122715.52313999999,124967.46766777334,extra_trees
2024-03,127609.76862000002,133984.2653727443,extra_trees
2024-04,147167.85984999998,143223.7973723278,extra_trees
2024-05,160124.10907,159451.31602970962,extra_trees
2024-06,177964.76410000003,172334.69006969244,extra_trees
2024-07,183440.40842,176818.8914427587,extra_trees
2024-08,185945.05626,177803.59566894895,extra_trees
2024-09,176401.15473,171556.6736039788,extra_trees
2024-10,162845.10285,153340.02339436818,extra_trees
2024-11,144415.56214999998,136706.88653280016,extra_trees
2024-12,129738.63925,130313.4763005256,extra_trees
2025-01,126330.61553,122771.89936773377,extra_trees
2025-02,119268.89441,123134.93995509719,extra_trees
2025-03,130106.64966,130559.63727595801,extra_trees
2025-04,142605.68971,143537.14048571998,extra_trees
2025-05,162449.82185,157928.26191213258,extra_trees
2025-06,177897.57147999998,173204.19542393205,extra_trees
2025-07,190390.34459000002,176876.3243476501,extra_trees
2025-08,187612.28613000002,179952.8366226885,extra_trees
2025-09,176576.83518,173222.52062849098,extra_trees
2025-10,163825.68686000002,161141.21474406563,extra_trees
2025-11,141216.04579,134114.89871589953,extra_trees
2025-12,127733.19738,129103.10817489693,extra_trees
2024-01,120008.42918,129037.19990256871,gradient_boosting
2024-02,122715.52313999999,123248.21322652852,gradient_boosting
2024-03,127609.76862000002,139761.51984367886,gradient_boosting
2024-04,147167.85984999998,152003.08006509082,gradient_boosting
2024-05,160124.10907,165020.70113486782,gradient_boosting
2024-06,177964.76410000003,174127.31617856806,gradient_boosting
2024-07,183440.40842,180702.32558519696,gradient_boosting
2024-08,185945.05626,183050.91415087951,gradient_boosting
2024-09,176401.15473,173538.74062640718,gradient_boosting
2024-10,162845.10285,156974.2449278152,gradient_boosting
2024-11,144415.56214999998,146294.9239670423,gradient_boosting
2024-12,129738.63925,135253.4478883234,gradient_boosting
2025-01,126330.61553,121856.35999336213,gradient_boosting
2025-02,119268.89441,125561.98163001584,gradient_boosting
2025-03,130106.64966,134140.80476622694,gradient_boosting
2025-04,142605.68971,139091.7383478472,gradient_boosting
2025-05,162449.82185,155274.27072936654,gradient_boosting
2025-06,177897.57147999998,174171.17682160562,gradient_boosting
2025-07,190390.34459000002,181499.98086699823,gradient_boosting
2025-08,187612.28613000002,182404.96842409772,gradient_boosting
2025-09,176576.83518,177602.66985449765,gradient_boosting
2025-10,163825.68686000002,162308.21776769866,gradient_boosting
2025-11,141216.04579,134688.40039524029,gradient_boosting
2025-12,127733.19738,129186.39179979818,gradient_boosting
2024-01,120008.42918,129793.4549775167,hist_gradient_boosting
2024-02,122715.52313999999,126811.3491574161,hist_gradient_boosting
2024-03,127609.76862000002,131787.59715825756,hist_gradient_boosting
2024-04,147167.85984999998,154028.59508412387,hist_gradient_boosting
2024-05,160124.10907,165255.35975153596,hist_gradient_boosting
2024-06,177964.76410000003,172741.12927521043,hist_gradient_boosting
2024-07,183440.40842,174916.56733636392,hist_gradient_boosting
2024-08,185945.05626,174123.84647367778,hist_gradient_boosting
2024-09,176401.15473,173120.34077193282,hist_gradient_boosting
2024-10,162845.10285,155046.79803532053,hist_gradient_boosting
2024-11,144415.56214999998,140163.903923867,hist_gradient_boosting
2024-12,129738.63925,131209.66746413018,hist_gradient_boosting
2025-01,126330.61553,120972.6925173709,hist_gradient_boosting
2025-02,119268.89441,127076.99028792391,hist_gradient_boosting
2025-03,130106.64966,129653.67427846513,hist_gradient_boosting
2025-04,142605.68971,141523.90749117383,hist_gradient_boosting
2025-05,162449.82185,155936.53264779763,hist_gradient_boosting
2025-06,177897.57147999998,176483.3903837001,hist_gradient_boosting
2025-07,190390.34459000002,173028.85731821717,hist_gradient_boosting
2025-08,187612.28613000002,178241.97007827426,hist_gradient_boosting
2025-09,176576.83518,178829.1927101622,hist_gradient_boosting
2025-10,163825.68686000002,164421.24475040365,hist_gradient_boosting
2025-11,141216.04579,137711.1660943428,hist_gradient_boosting
2025-12,127733.19738,130695.18685326511,hist_gradient_boosting
2024-01,120008.42918,147962.392634334,svr_rbf
2024-02,122715.52313999999,147492.96954170158,svr_rbf
2024-03,127609.76862000002,145466.3762966798,svr_rbf
2024-04,147167.85984999998,143447.09299144757,svr_rbf
2024-05,160124.10907,145312.00378063557,svr_rbf
2024-06,177964.76410000003,147137.47004444257,svr_rbf
2024-07,183440.40842,147339.75661845587,svr_rbf
2024-08,185945.05626,147540.47244449513,svr_rbf
2024-09,176401.15473,147982.94760225923,svr_rbf
2024-10,162845.10285,148450.52843814695,svr_rbf
2024-11,144415.56214999998,148691.86607332295,svr_rbf
2024-12,129738.63925,148437.00575446367,svr_rbf
2025-01,126330.61553,147972.3741064323,svr_rbf
2025-02,119268.89441,147520.32696432332,svr_rbf
2025-03,130106.64966,147322.83848036898,svr_rbf
2025-04,142605.68971,147138.23049640466,svr_rbf
2025-05,162449.82185,145801.10544176184,svr_rbf
2025-06,177897.57147999998,147148.11361702133,svr_rbf
2025-07,190390.34459000002,147341.86477560533,svr_rbf
2025-08,187612.28613000002,147546.698561843,svr_rbf
2025-09,176576.83518,147991.21466486866,svr_rbf
2025-10,163825.68686000002,148453.4207570053,svr_rbf
2025-11,141216.04579,148684.10339136375,svr_rbf
2025-12,127733.19738,148435.63987600137,svr_rbf
2024-01,120008.42918,128370.17743129874,knn
2024-02,122715.52313999999,125229.98056909477,knn
2024-03,127609.76862000002,134935.94555912045,knn
2024-04,147167.85984999998,145175.25499014976,knn
2024-05,160124.10907,158651.0958539315,knn
2024-06,177964.76410000003,173308.68803393372,knn
2024-07,183440.40842,182534.00482483092,knn
2024-08,185945.05626,180005.60546870055,knn
2024-09,176401.15473,177798.05497752645,knn
2024-10,162845.10285,160263.1859872505,knn
2024-11,144415.56214999998,133226.20985722725,knn
2024-12,129738.63925,135054.40168087333,knn
2025-01,126330.61553,120509.97102937443,knn
2025-02,119268.89441,125069.16774407688,knn
2025-03,130106.64966,125552.71718626165,knn
2025-04,142605.68971,141830.54749116045,knn
2025-05,162449.82185,154773.7799360608,knn
2025-06,177897.57147999998,170257.67461466984,knn
2025-07,190390.34459000002,181077.12079514447,knn
2025-08,187612.28613000002,181536.49601310628,knn
2025-09,176576.83518,168489.21862434008,knn
2025-10,163825.68686000002,162506.97345767604,knn
2025-11,141216.04579,136784.72424064745,knn
2025-12,127733.19738,134449.93174448106,knn
2024-01,120008.42918,135799.2561689167,lagged_gt_ridge
2024-02,122715.52313999999,124251.55643831185,lagged_gt_ridge
2024-03,127609.76862000002,118321.21803058797,lagged_gt_ridge
2024-04,147167.85984999998,126829.7447941378,lagged_gt_ridge
2024-05,160124.10907,135035.88817093504,lagged_gt_ridge
2024-06,177964.76410000003,225496.5599209941,lagged_gt_ridge
2024-07,183440.40842,187535.35903645365,lagged_gt_ridge
2024-08,185945.05626,182257.1687234304,lagged_gt_ridge
2024-09,176401.15473,167673.3338978807,lagged_gt_ridge
2024-10,162845.10285,172705.9531414618,lagged_gt_ridge
2024-11,144415.56214999998,123462.72214180499,lagged_gt_ridge
2024-12,129738.63925,138799.1962643187,lagged_gt_ridge
2025-01,126330.61553,132753.04124321794,lagged_gt_ridge
2025-02,119268.89441,128668.46045747721,lagged_gt_ridge
2025-03,130106.64966,134889.20654847202,lagged_gt_ridge
2025-04,142605.68971,154825.1625497625,lagged_gt_ridge
2025-05,162449.82185,161410.95400662883,lagged_gt_ridge
2025-06,177897.57147999998,182243.75163923693,lagged_gt_ridge
2025-07,190390.34459000002,211127.13312898236,lagged_gt_ridge
2025-08,187612.28613000002,198702.36203116536,lagged_gt_ridge
2025-09,176576.83518,174834.350554629,lagged_gt_ridge
2025-10,163825.68686000002,167954.36867997213,lagged_gt_ridge
2025-11,141216.04579,147398.06575953573,lagged_gt_ridge
2025-12,127733.19738,136228.81035877366,lagged_gt_ridge
2024-01,120008.42918,135176.22778588213,lagged_gt_lasso
2024-02,122715.52313999999,122480.18154690237,lagged_gt_lasso
2024-03,127609.76862000002,117327.39435982978,lagged_gt_lasso
2024-04,147167.85984999998,122305.49471311462,lagged_gt_lasso
2024-05,160124.10907,135642.6352206598,lagged_gt_lasso
2024-06,177964.76410000003,219556.261397139,lagged_gt_lasso
2024-07,183440.40842,198955.11218364877,lagged_gt_lasso
2024-08,185945.05626,187883.2628004518,lagged_gt_lasso
2024-09,176401.15473,163584.41258371822,lagged_gt_lasso
2024-10,162845.10285,168719.9731264275,lagged_gt_lasso
2024-11,144415.56214999998,129143.19197086977,lagged_gt_lasso
2024-12,129738.63925,137464.57031796192,lagged_gt_lasso
2025-01,126330.61553,132542.59840387956,lagged_gt_lasso
2025-02,119268.89441,128853.97605811484,lagged_gt_lasso
2025-03,130106.64966,134316.03371519668,lagged_gt_lasso
2025-04,142605.68971,153493.9146185996,lagged_gt_lasso
2025-05,162449.82185,160945.2008104397,lagged_gt_lasso
2025-06,177897.57147999998,181552.79964299884,lagged_gt_lasso
2025-07,190390.34459000002,205953.0704839449,lagged_gt_lasso
2025-08,187612.28613000002,195989.31927085167,lagged_gt_lasso
2025-09,176576.83518,174030.1196991102,lagged_gt_lasso
2025-10,163825.68686000002,166276.6076876769,lagged_gt_lasso
2025-11,141216.04579,147316.5088691953,lagged_gt_lasso
2025-12,127733.19738,135311.0746445968,lagged_gt_lasso
2024-01,120008.42918,136375.5475286436,lagged_gt_elastic_net
2024-02,122715.52313999999,135976.46516079668,lagged_gt_elastic_net
2024-03,127609.76862000002,140706.0395389963,lagged_gt_elastic_net
2024-04,147167.85984999998,146757.83134265034,lagged_gt_elastic_net
2024-05,160124.10907,155967.74549001196,lagged_gt_elastic_net
2024-06,177964.76410000003,165495.4739933026,lagged_gt_elastic_net
2024-07,183440.40842,172233.5105838917,lagged_gt_elastic_net
2024-08,185945.05626,175422.2562261032,lagged_gt_elastic_net
2024-09,176401.15473,168185.43950973183,lagged_gt_elastic_net
2024-10,162845.10285,158531.9369014572,lagged_gt_elastic_net
2024-11,144415.56214999998,147360.05381368267,lagged_gt_elastic_net
2024-12,129738.63925,140430.37919865173,lagged_gt_elastic_net
2025-01,126330.61553,135876.79623664633,lagged_gt_elastic_net
2025-02,119268.89441,135074.62302371455,lagged_gt_elastic_net
2025-03,130106.64966,137768.1475104364,lagged_gt_elastic_net
2025-04,142605.68971,149589.85781884,lagged_gt_elastic_net
2025-05,162449.82185,156452.2713768328,lagged_gt_elastic_net
2025-06,177897.57147999998,165448.46875216617,lagged_gt_elastic_net
2025-07,190390.34459000002,174776.1285097906,lagged_gt_elastic_net
2025-08,187612.28613000002,185934.69161232657,lagged_gt_elastic_net
2025-09,176576.83518,169672.29831495867,lagged_gt_elastic_net
2025-10,163825.68686000002,164298.5015154127,lagged_gt_elastic_net
2025-11,141216.04579,148602.22790941058,lagged_gt_elastic_net
2025-12,127733.19738,145935.9628299289,lagged_gt_elastic_net
2024-01,120008.42918,126110.90637917546,lagged_gt_random_forest
2024-02,122715.52313999999,124176.94799538673,lagged_gt_random_forest
2024-03,127609.76862000002,136020.84434442676,lagged_gt_random_forest
2024-04,147167.85984999998,154147.28617324508,lagged_gt_random_forest
2024-05,160124.10907,155892.0129607766,lagged_gt_random_forest
2024-06,177964.76410000003,173787.34535437066,lagged_gt_random_forest
2024-07,183440.40842,176818.43218056683,lagged_gt_random_forest
2024-08,185945.05626,178014.56570132764,lagged_gt_random_forest
2024-09,176401.15473,172283.40179603707,lagged_gt_random_forest
2024-10,162845.10285,157678.28186226843,lagged_gt_random_forest
2024-11,144415.56214999998,136610.52857483597,lagged_gt_random_forest
2024-12,129738.63925,134705.23155073638,lagged_gt_random_forest
2025-01,126330.61553,122667.07878298682,lagged_gt_random_forest
2025-02,119268.89441,123890.72340223621,lagged_gt_random_forest
2025-03,130106.64966,134983.1918999443,lagged_gt_random_forest
2025-04,142605.68971,138326.22922662558,lagged_gt_random_forest
2025-05,162449.82185,159032.0461997487,lagged_gt_random_forest
2025-06,177897.57147999998,174708.5110373725,lagged_gt_random_forest
2025-07,190390.34459000002,180185.3275377935,lagged_gt_random_forest
2025-08,187612.28613000002,181218.87145748184,lagged_gt_random_forest
2025-09,176576.83518,175197.95493352378,lagged_gt_random_forest
2025-10,163825.68686000002,161726.86571004454,lagged_gt_random_forest
2025-11,141216.04579,136031.60906699917,lagged_gt_random_forest
2025-12,127733.19738,130913.4209445825,lagged_gt_random_forest
2024-01,120008.42918,124523.83767851099,lagged_gt_extra_trees
2024-02,122715.52313999999,124940.80295407891,lagged_gt_extra_trees
2024-03,127609.76862000002,135082.9742968135,lagged_gt_extra_trees
2024-04,147167.85984999998,143531.15808085722,lagged_gt_extra_trees
2024-05,160124.10907,159176.19172044893,lagged_gt_extra_trees
2024-06,177964.76410000003,172943.31888663658,lagged_gt_extra_trees
2024-07,183440.40842,176362.88646484687,lagged_gt_extra_trees
2024-08,185945.05626,178014.4534799613,lagged_gt_extra_trees
2024-09,176401.15473,171771.00316466833,lagged_gt_extra_trees
2024-10,162845.10285,154291.3463224755,lagged_gt_extra_trees
2024-11,144415.56214999998,137017.43639836778,lagged_gt_extra_trees
2024-12,129738.63925,130168.46886035413,lagged_gt_extra_trees
2025-01,126330.61553,122804.49445634475,lagged_gt_extra_trees
2025-02,119268.89441,123418.57920085048,lagged_gt_extra_trees
2025-03,130106.64966,130896.22424540394,lagged_gt_extra_trees
2025-04,142605.68971,143709.21034646765,lagged_gt_extra_trees
2025-05,162449.82185,158644.80695898648,lagged_gt_extra_trees
2025-06,177897.57147999998,174270.5928903065,lagged_gt_extra_trees
2025-07,190390.34459000002,177489.78504656279,lagged_gt_extra_trees
2025-08,187612.28613000002,178173.1890206469,lagged_gt_extra_trees
2025-09,176576.83518,173355.7902561948,lagged_gt_extra_trees
2025-10,163825.68686000002,161419.45321545049,lagged_gt_extra_trees
2025-11,141216.04579,133667.42316991216,lagged_gt_extra_trees
2025-12,127733.19738,128888.69498672773,lagged_gt_extra_trees
2024-01,120008.42918,128751.19539185584,lagged_gt_gradient_boosting
2024-02,122715.52313999999,123654.20997173265,lagged_gt_gradient_boosting
2024-03,127609.76862000002,138744.90544626396,lagged_gt_gradient_boosting
2024-04,147167.85984999998,150350.57430694095,lagged_gt_gradient_boosting
2024-05,160124.10907,162383.76762372672,lagged_gt_gradient_boosting
2024-06,177964.76410000003,175329.2876678682,lagged_gt_gradient_boosting
2024-07,183440.40842,178528.96370386033,lagged_gt_gradient_boosting
2024-08,185945.05626,181889.91599986507,lagged_gt_gradient_boosting
2024-09,176401.15473,175256.58360510628,lagged_gt_gradient_boosting
2024-10,162845.10285,157920.90836751985,lagged_gt_gradient_boosting
2024-11,144415.56214999998,143239.65025971126,lagged_gt_gradient_boosting
2024-12,129738.63925,135261.8464840977,lagged_gt_gradient_boosting
2025-01,126330.61553,121185.11476481316,lagged_gt_gradient_boosting
2025-02,119268.89441,125033.31503265958,lagged_gt_gradient_boosting
2025-03,130106.64966,134132.34036701784,lagged_gt_gradient_boosting
2025-04,142605.68971,140869.29158544604,lagged_gt_gradient_boosting
2025-05,162449.82185,154795.12109581404,lagged_gt_gradient_boosting
2025-06,177897.57147999998,174787.25571401505,lagged_gt_gradient_boosting
2025-07,190390.34459000002,181929.0847506273,lagged_gt_gradient_boosting
2025-08,187612.28613000002,183639.34119540834,lagged_gt_gradient_boosting
2025-09,176576.83518,176228.15636275292,lagged_gt_gradient_boosting
2025-10,163825.68686000002,163650.61851078918,lagged_gt_gradient_boosting
2025-11,141216.04579,135722.7725368631,lagged_gt_gradient_boosting
2025-12,127733.19738,129678.20728802068,lagged_gt_gradient_boosting
2024-01,120008.42918,129793.4549775167,lagged_gt_hist_gradient_boosting
2024-02,122715.52313999999,126811.3491574161,lagged_gt_hist_gradient_boosting
2024-03,127609.76862000002,131787.59715825756,lagged_gt_hist_gradient_boosting
2024-04,147167.85984999998,153937.67646581712,lagged_gt_hist_gradient_boosting
2024-05,160124.10907,165107.99172283523,lagged_gt_hist_gradient_boosting
2024-06,177964.76410000003,172832.15142605203,lagged_gt_hist_gradient_boosting
2024-07,183440.40842,174943.56257779925,lagged_gt_hist_gradient_boosting
2024-08,185945.05626,174115.03109201384,lagged_gt_hist_gradient_boosting
2024-09,176401.15473,173120.34077193282,lagged_gt_hist_gradient_boosting
2024-10,162845.10285,155021.77958498383,lagged_gt_hist_gradient_boosting
2024-11,144415.56214999998,140163.903923867,lagged_gt_hist_gradient_boosting
2024-12,129738.63925,131209.66746413018,lagged_gt_hist_gradient_boosting
2025-01,126330.61553,121015.79194788897,lagged_gt_hist_gradient_boosting
2025-02,119268.89441,126870.50288824008,lagged_gt_hist_gradient_boosting
2025-03,130106.64966,129448.4150115233,lagged_gt_hist_gradient_boosting
2025-04,142605.68971,141987.9663020412,lagged_gt_hist_gradient_boosting
2025-05,162449.82185,155572.5227908335,lagged_gt_hist_gradient_boosting
2025-06,177897.57147999998,176525.90611291683,lagged_gt_hist_gradient_boosting
2025-07,190390.34459000002,173421.71875470548,lagged_gt_hist_gradient_boosting
2025-08,187612.28613000002,178112.00470022537,lagged_gt_hist_gradient_boosting
2025-09,176576.83518,178609.5361549421,lagged_gt_hist_gradient_boosting
2025-10,163825.68686000002,164570.53126711457,lagged_gt_hist_gradient_boosting
2025-11,141216.04579,137711.1660943428,lagged_gt_hist_gradient_boosting
2025-12,127733.19738,130781.62623752597,lagged_gt_hist_gradient_boosting
2024-01,120008.42918,147965.2875977097,lagged_gt_svr_rbf
2024-02,122715.52313999999,147493.08335900347,lagged_gt_svr_rbf
2024-03,127609.76862000002,145466.20814700078,lagged_gt_svr_rbf
2024-04,147167.85984999998,143446.29115149102,lagged_gt_svr_rbf
2024-05,160124.10907,145310.39503994404,lagged_gt_svr_rbf
2024-06,177964.76410000003,147137.59100599965,lagged_gt_svr_rbf
2024-07,183440.40842,147339.977330612,lagged_gt_svr_rbf
2024-08,185945.05626,147540.7227393165,lagged_gt_svr_rbf
2024-09,176401.15473,147983.3976081215,lagged_gt_svr_rbf
2024-10,162845.10285,148453.1501304852,lagged_gt_svr_rbf
2024-11,144415.56214999998,148693.8083421083,lagged_gt_svr_rbf
2024-12,129738.63925,148440.00498043725,lagged_gt_svr_rbf
2025-01,126330.61553,147975.3018713058,lagged_gt_svr_rbf
2025-02,119268.89441,147523.83369309225,lagged_gt_svr_rbf
2025-03,130106.64966,147324.12497875342,lagged_gt_svr_rbf
2025-04,142605.68971,147138.37243439685,lagged_gt_svr_rbf
2025-05,162449.82185,145800.6639213485,lagged_gt_svr_rbf
2025-06,177897.57147999998,147146.89933103687,lagged_gt_svr_rbf
2025-07,190390.34459000002,147342.22409177196,lagged_gt_svr_rbf
2025-08,187612.28613000002,147545.43016861167,lagged_gt_svr_rbf
2025-09,176576.83518,147990.68393952446,lagged_gt_svr_rbf
2025-10,163825.68686000002,148456.11829181394,lagged_gt_svr_rbf
2025-11,141216.04579,148692.7857030392,lagged_gt_svr_rbf
2025-12,127733.19738,148445.5706523249,lagged_gt_svr_rbf
2024-01,120008.42918,128610.55230267302,lagged_gt_knn
2024-02,122715.52313999999,125973.79713206185,lagged_gt_knn
2024-03,127609.76862000002,131024.34019124333,lagged_gt_knn
2024-04,147167.85984999998,144242.32960749997,lagged_gt_knn
2024-05,160124.10907,157888.39141340545,lagged_gt_knn
2024-06,177964.76410000003,174972.67302291334,lagged_gt_knn
2024-07,183440.40842,182510.45618256633,lagged_gt_knn
2024-08,185945.05626,180017.3615521013,lagged_gt_knn
2024-09,176401.15473,180293.0093685868,lagged_gt_knn
2024-10,162845.10285,160161.30062171066,lagged_gt_knn
2024-11,144415.56214999998,131633.5977218524,lagged_gt_knn
2024-12,129738.63925,135435.6422540307,lagged_gt_knn
2025-01,126330.61553,121056.84182006036,lagged_gt_knn
2025-02,119268.89441,127077.57227315631,lagged_gt_knn
2025-03,130106.64966,127130.58955026923,lagged_gt_knn
2025-04,142605.68971,148214.94881986373,lagged_gt_knn
2025-05,162449.82185,153791.23616693766,lagged_gt_knn
2025-06,177897.57147999998,171866.10576085732,lagged_gt_knn
2025-07,190390.34459000002,180491.45268197588,lagged_gt_knn
2025-08,187612.28613000002,182095.6518627433,lagged_gt_knn
2025-09,176576.83518,179416.6471150215,lagged_gt_knn
2025-10,163825.68686000002,167376.66845154885,lagged_gt_knn
2025-11,141216.04579,144059.14780785795,lagged_gt_knn
2025-12,127733.19738,135005.91267089706,lagged_gt_knn
